id,Exited
214459,0.14
214460,0.05
214461,0.07
214462,0.12
214463,0.33
214464,0.17
214465,0.61
214466,0.15
214467,0.5
214468,0.12
214469,0.13
214470,0.47
214471,0.55
214472,0.6
214473,0.22
214474,0.23
214475,0.24
214476,0.91
214477,0.25
214478,0.04
214479,0.03
214480,0.46
214481,0.08
214482,0.33
214483,0.46
214484,0.13
214485,0.07
214486,0.15
214487,0.58
214488,0.62
214489,0.05
214490,0.23
214491,0.33
214492,0.46
214493,0.03
214494,0.43
214495,0.08
214496,0.37
214497,0.68
214498,0.09
214499,0.2
214500,0.05
214501,0.05
214502,0.35
214503,0.24
214504,0.18
214505,0.07
214506,0.22
214507,0.1
214508,0.4
214509,0.05
214510,0.37
214511,0.05
214512,0.67
214513,0.03
214514,0.4
214515,0.42
214516,0.13
214517,0.71
214518,0.39
214519,0.48
214520,0.49
214521,0.33
214522,0.09
214523,0.36
214524,0.15
214525,0.11
214526,0.07
214527,0.14
214528,0.07
214529,0.44
214530,0.26
214531,0.45
214532,0.24
214533,0.46
214534,0.09
214535,0.21
214536,0.35
214537,0.25
214538,0.26
214539,0.02
214540,0.07
214541,0.4
214542,0.09
214543,0.07
214544,0.61
214545,0.06
214546,0.06
214547,0.46
214548,0.11
214549,0.1
214550,0.66
214551,0.47
214552,0.06
214553,0.65
214554,0.05
214555,0.46
214556,0.15
214557,0.09
214558,0.11
214559,0.14
214560,0.18
214561,0.85
214562,0.22
214563,0.38
214564,0.22
214565,0.11
214566,0.19
214567,0.03
214568,0.25
214569,0.33
214570,0.58
214571,0.03
214572,0.09
214573,0.08
214574,0.44
214575,0.03
214576,0.15
214577,0.04
214578,0.38
214579,0.21
214580,0.54
214581,0.39
214582,0.07
214583,0.01
214584,0.07
214585,0.71
214586,0.29
214587,0.34
214588,0.21
214589,0.27
214590,0.18
214591,0.11
214592,0.29
214593,0.47
214594,0.14
214595,0.07
214596,0.23
214597,0.27
214598,0.07
214599,0.01
214600,0.12
214601,0.66
214602,0.02
214603,0.48
214604,0.67
214605,0.35
214606,0.13
214607,0.1
214608,0.39
214609,0.01
214610,0.04
214611,0.11
214612,0.2
214613,0.11
214614,0.11
214615,0.17
214616,0.04
214617,0.25
214618,0.17
214619,0.26
214620,0.13
214621,0.04
214622,0.1
214623,0.18
214624,0.1
214625,0.05
214626,0.1
214627,0.14
214628,0.66
214629,0.36
214630,0.41
214631,0.07
214632,0.77
214633,0.08
214634,0.09
214635,0.13
214636,0.17
214637,0.12
214638,0.24
214639,0.77
214640,0.03
214641,0.1
214642,0.88
214643,0.87
214644,0.43
214645,0.51
214646,0.32
214647,0.36
214648,0.05
214649,0.14
214650,0.86
214651,0.43
214652,0.15
214653,0.22
214654,0.0
214655,0.39
214656,0.43
214657,0.22
214658,0.73
214659,0.05
214660,0.05
214661,0.29
214662,0.33
214663,0.04
214664,0.22
214665,0.31
214666,0.18
214667,0.02
214668,0.29
214669,0.02
214670,0.42
214671,0.48
214672,0.15
214673,0.43
214674,0.23
214675,0.21
214676,0.06
214677,0.11
214678,0.17
214679,0.59
214680,0.59
214681,0.09
214682,0.09
214683,0.72
214684,0.08
214685,0.13
214686,0.08
214687,0.06
214688,0.19
214689,0.59
214690,0.19
214691,0.2
214692,0.07
214693,0.12
214694,0.82
214695,0.26
214696,0.39
214697,0.06
214698,0.05
214699,0.3
214700,0.1
214701,0.06
214702,0.18
214703,0.3
214704,0.27
214705,0.22
214706,0.03
214707,0.37
214708,0.16
214709,0.73
214710,0.29
214711,0.12
214712,0.04
214713,0.04
214714,0.56
214715,0.52
214716,0.06
214717,0.17
214718,0.23
214719,0.58
214720,0.04
214721,0.15
214722,0.43
214723,0.27
214724,0.07
214725,0.05
214726,0.03
214727,0.34
214728,0.18
214729,0.21
214730,0.06
214731,0.18
214732,0.08
214733,0.24
214734,0.36
214735,0.72
214736,0.25
214737,0.13
214738,0.65
214739,0.83
214740,0.18
214741,0.05
214742,0.32
214743,0.72
214744,0.14
214745,0.3
214746,0.13
214747,0.42
214748,0.47
214749,0.55
214750,0.17
214751,0.1
214752,0.13
214753,0.58
214754,0.47
214755,0.09
214756,0.3
214757,0.13
214758,0.53
214759,0.0
214760,0.5
214761,0.37
214762,0.05
214763,0.73
214764,0.12
214765,0.11
214766,0.67
214767,0.04
214768,0.17
214769,0.76
214770,0.29
214771,0.42
214772,0.05
214773,0.55
214774,0.31
214775,0.15
214776,0.06
214777,0.01
214778,0.16
214779,0.08
214780,0.17
214781,0.11
214782,0.36
214783,0.04
214784,0.32
214785,0.27
214786,0.29
214787,0.69
214788,0.23
214789,0.09
214790,0.09
214791,0.09
214792,0.05
214793,0.83
214794,0.17
214795,0.35
214796,0.08
214797,0.45
214798,0.79
214799,0.47
214800,0.03
214801,0.09
214802,0.05
214803,0.04
214804,0.16
214805,0.07
214806,0.05
214807,0.09
214808,0.13
214809,0.18
214810,0.08
214811,0.72
214812,0.08
214813,0.26
214814,0.21
214815,0.27
214816,0.22
214817,0.27
214818,0.1
214819,0.04
214820,0.03
214821,0.28
214822,0.11
214823,0.02
214824,0.41
214825,0.12
214826,0.1
214827,0.11
214828,0.04
214829,0.14
214830,0.72
214831,0.17
214832,0.3
214833,0.14
214834,0.16
214835,0.04
214836,0.09
214837,0.23
214838,0.22
214839,0.57
214840,0.52
214841,0.26
214842,0.01
214843,0.1
214844,0.55
214845,0.46
214846,0.07
214847,0.05
214848,0.21
214849,0.0
214850,0.15
214851,0.16
214852,0.52
214853,0.42
214854,0.05
214855,0.38
214856,0.1
214857,0.07
214858,0.08
214859,0.18
214860,0.04
214861,0.48
214862,0.49
214863,0.06
214864,0.22
214865,0.25
214866,0.92
214867,0.12
214868,0.19
214869,0.23
214870,0.11
214871,0.08
214872,0.26
214873,0.33
214874,0.83
214875,0.5
214876,0.11
214877,0.07
214878,0.05
214879,0.11
214880,0.05
214881,0.14
214882,0.09
214883,0.44
214884,0.66
214885,0.05
214886,0.74
214887,0.28
214888,0.43
214889,0.46
214890,0.06
214891,0.14
214892,0.13
214893,0.25
214894,0.3
214895,0.2
214896,0.54
214897,0.08
214898,0.08
214899,0.48
214900,0.27
214901,0.1
214902,0.17
214903,0.25
214904,0.16
214905,0.31
214906,0.05
214907,0.05
214908,0.29
214909,0.35
214910,0.84
214911,0.19
214912,0.13
214913,0.07
214914,0.03
214915,0.23
214916,0.15
214917,0.12
214918,0.21
214919,0.38
214920,0.06
214921,0.12
214922,0.76
214923,0.68
214924,0.15
214925,0.04
214926,0.25
214927,0.15
214928,0.48
214929,0.05
214930,0.04
214931,0.47
214932,0.35
214933,0.25
214934,0.8
214935,0.04
214936,0.39
214937,0.15
214938,0.08
214939,0.32
214940,0.02
214941,0.22
214942,0.22
214943,0.63
214944,0.14
214945,0.31
214946,0.36
214947,0.42
214948,0.5
214949,0.22
214950,0.13
214951,0.11
214952,0.15
214953,0.24
214954,0.28
214955,0.05
214956,0.58
214957,0.27
214958,0.05
214959,0.3
214960,0.38
214961,0.12
214962,0.08
214963,0.03
214964,0.26
214965,0.11
214966,0.73
214967,0.23
214968,0.15
214969,0.36
214970,0.07
214971,0.02
214972,0.6
214973,0.11
214974,0.24
214975,0.43
214976,0.46
214977,0.11
214978,0.16
214979,0.17
214980,0.2
214981,0.27
214982,0.32
214983,0.07
214984,0.14
214985,0.31
214986,0.18
214987,0.14
214988,0.05
214989,0.32
214990,0.05
214991,0.1
214992,0.32
214993,0.12
214994,0.27
214995,0.06
214996,0.09
214997,0.27
214998,0.42
214999,0.06
215000,0.79
215001,0.16
215002,0.69
215003,0.06
215004,0.15
215005,0.27
215006,0.1
215007,0.16
215008,0.15
215009,0.56
215010,0.07
215011,0.05
215012,0.17
215013,0.08
215014,0.23
215015,0.48
215016,0.69
215017,0.35
215018,0.67
215019,0.15
215020,0.14
215021,0.48
215022,0.06
215023,0.11
215024,0.45
215025,0.05
215026,0.36
215027,0.34
215028,0.14
215029,0.08
215030,0.18
215031,0.07
215032,0.15
215033,0.04
215034,0.19
215035,0.24
215036,0.2
215037,0.17
215038,0.56
215039,0.05
215040,0.13
215041,0.26
215042,0.35
215043,0.22
215044,0.26
215045,0.2
215046,0.12
215047,0.17
215048,0.07
215049,0.5
215050,0.17
215051,0.05
215052,0.24
215053,0.17
215054,0.08
215055,0.08
215056,0.75
215057,0.04
215058,0.26
215059,0.17
215060,0.18
215061,0.04
215062,0.78
215063,0.01
215064,0.05
215065,0.31
215066,0.27
215067,0.64
215068,0.24
215069,0.31
215070,0.17
215071,0.11
215072,0.35
215073,0.03
215074,0.14
215075,0.14
215076,0.08
215077,0.39
215078,0.21
215079,0.45
215080,0.33
215081,0.21
215082,0.81
215083,0.05
215084,0.08
215085,0.19
215086,0.08
215087,0.46
215088,0.06
215089,0.54
215090,0.1
215091,0.75
215092,0.2
215093,0.19
215094,0.29
215095,0.69
215096,0.22
215097,0.17
215098,0.16
215099,0.11
215100,0.24
215101,0.12
215102,0.06
215103,0.06
215104,0.91
215105,0.38
215106,0.08
215107,0.11
215108,0.29
215109,0.32
215110,0.36
215111,0.19
215112,0.36
215113,0.35
215114,0.11
215115,0.33
215116,0.18
215117,0.1
215118,0.27
215119,0.68
215120,0.01
215121,0.05
215122,0.62
215123,0.74
215124,0.5
215125,0.76
215126,0.2
215127,0.14
215128,0.58
215129,0.11
215130,0.33
215131,0.24
215132,0.54
215133,0.21
215134,0.05
215135,0.31
215136,0.13
215137,0.09
215138,0.14
215139,0.6
215140,0.14
215141,0.06
215142,0.11
215143,0.08
215144,0.11
215145,0.24
215146,0.21
215147,0.09
215148,0.18
215149,0.71
215150,0.29
215151,0.05
215152,0.31
215153,0.31
215154,0.11
215155,0.03
215156,0.15
215157,0.33
215158,0.26
215159,0.24
215160,0.07
215161,0.03
215162,0.13
215163,0.14
215164,0.39
215165,0.87
215166,0.3
215167,0.86
215168,0.44
215169,0.42
215170,0.4
215171,0.69
215172,0.51
215173,0.69
215174,0.09
215175,0.36
215176,0.14
215177,0.6
215178,0.2
215179,0.58
215180,0.22
215181,0.28
215182,0.41
215183,0.52
215184,0.03
215185,0.84
215186,0.08
215187,0.43
215188,0.19
215189,0.11
215190,0.22
215191,0.46
215192,0.89
215193,0.17
215194,0.16
215195,0.32
215196,0.11
215197,0.55
215198,0.2
215199,0.6
215200,0.52
215201,0.17
215202,0.05
215203,0.28
215204,0.23
215205,0.04
215206,0.04
215207,0.12
215208,0.78
215209,0.37
215210,0.25
215211,0.21
215212,0.03
215213,0.09
215214,0.27
215215,0.37
215216,0.63
215217,0.2
215218,0.17
215219,0.23
215220,0.06
215221,0.22
215222,0.18
215223,0.06
215224,0.34
215225,0.14
215226,0.28
215227,0.2
215228,0.24
215229,0.12
215230,0.6
215231,0.31
215232,0.19
215233,0.5
215234,0.7
215235,0.77
215236,0.02
215237,0.14
215238,0.26
215239,0.14
215240,0.13
215241,0.23
215242,0.79
215243,0.32
215244,0.15
215245,0.39
215246,0.21
215247,0.15
215248,0.64
215249,0.75
215250,0.16
215251,0.56
215252,0.19
215253,0.12
215254,0.63
215255,0.62
215256,0.08
215257,0.12
215258,0.35
215259,0.71
215260,0.26
215261,0.06
215262,0.33
215263,0.3
215264,0.08
215265,0.13
215266,0.13
215267,0.52
215268,0.09
215269,0.21
215270,0.19
215271,0.21
215272,0.12
215273,0.2
215274,0.18
215275,0.32
215276,0.07
215277,0.33
215278,0.38
215279,0.13
215280,0.1
215281,0.22
215282,0.23
215283,0.09
215284,0.49
215285,0.76
215286,0.05
215287,0.58
215288,0.44
215289,0.06
215290,0.35
215291,0.21
215292,0.57
215293,0.11
215294,0.01
215295,0.1
215296,0.08
215297,0.26
215298,0.22
215299,0.04
215300,0.84
215301,0.03
215302,0.59
215303,0.5
215304,0.29
215305,0.24
215306,0.1
215307,0.16
215308,0.04
215309,0.21
215310,0.42
215311,0.08
215312,0.3
215313,0.15
215314,0.05
215315,0.02
215316,0.06
215317,0.05
215318,0.44
215319,0.51
215320,0.66
215321,0.27
215322,0.16
215323,0.05
215324,0.12
215325,0.08
215326,0.17
215327,0.14
215328,0.1
215329,0.08
215330,0.16
215331,0.23
215332,0.19
215333,0.1
215334,0.24
215335,0.05
215336,0.96
215337,0.09
215338,0.05
215339,0.13
215340,0.09
215341,0.16
215342,0.78
215343,0.08
215344,0.08
215345,0.04
215346,0.85
215347,0.57
215348,0.13
215349,0.39
215350,0.04
215351,0.31
215352,0.4
215353,0.07
215354,0.37
215355,0.16
215356,0.52
215357,0.07
215358,0.43
215359,0.08
215360,0.11
215361,0.17
215362,0.04
215363,0.05
215364,0.05
215365,0.03
215366,0.09
215367,0.82
215368,0.07
215369,0.37
215370,0.49
215371,0.08
215372,0.07
215373,0.02
215374,0.11
215375,0.14
215376,0.14
215377,0.51
215378,0.39
215379,0.11
215380,0.16
215381,0.08
215382,0.14
215383,0.09
215384,0.34
215385,0.04
215386,0.44
215387,0.62
215388,0.25
215389,0.06
215390,0.78
215391,0.75
215392,0.05
215393,0.69
215394,0.07
215395,0.06
215396,0.05
215397,0.51
215398,0.05
215399,0.19
215400,0.15
215401,0.44
215402,0.14
215403,0.14
215404,0.66
215405,0.51
215406,0.09
215407,0.38
215408,0.27
215409,0.31
215410,0.56
215411,0.06
215412,0.07
215413,0.2
215414,0.14
215415,0.16
215416,0.31
215417,0.09
215418,0.42
215419,0.21
215420,0.11
215421,0.12
215422,0.88
215423,0.48
215424,0.13
215425,0.05
215426,0.11
215427,0.52
215428,0.05
215429,0.25
215430,0.39
215431,0.11
215432,0.37
215433,0.43
215434,0.7
215435,0.45
215436,0.1
215437,0.25
215438,0.51
215439,0.01
215440,0.25
215441,0.05
215442,0.1
215443,0.03
215444,0.23
215445,0.55
215446,0.05
215447,0.16
215448,0.87
215449,0.61
215450,0.1
215451,0.33
215452,0.05
215453,0.24
215454,0.12
215455,0.73
215456,0.11
215457,0.77
215458,0.12
215459,0.48
215460,0.71
215461,0.42
215462,0.1
215463,0.52
215464,0.73
215465,0.53
215466,0.27
215467,0.25
215468,0.06
215469,0.75
215470,0.21
215471,0.12
215472,0.34
215473,0.22
215474,0.1
215475,0.06
215476,0.12
215477,0.11
215478,0.2
215479,0.66
215480,0.08
215481,0.21
215482,0.26
215483,0.04
215484,0.11
215485,0.04
215486,0.09
215487,0.03
215488,0.22
215489,0.2
215490,0.11
215491,0.5
215492,0.24
215493,0.47
215494,0.08
215495,0.15
215496,0.04
215497,0.18
215498,0.23
215499,0.37
215500,0.23
215501,0.03
215502,0.4
215503,0.09
215504,0.06
215505,0.04
215506,0.55
215507,0.12
215508,0.54
215509,0.19
215510,0.28
215511,0.73
215512,0.2
215513,0.5
215514,0.44
215515,0.31
215516,0.22
215517,0.03
215518,0.74
215519,0.3
215520,0.37
215521,0.15
215522,0.45
215523,0.33
215524,0.44
215525,0.13
215526,0.87
215527,0.03
215528,0.09
215529,0.04
215530,0.94
215531,0.04
215532,0.3
215533,0.05
215534,0.81
215535,0.34
215536,0.09
215537,0.29
215538,0.16
215539,0.44
215540,0.37
215541,0.08
215542,0.08
215543,0.06
215544,0.15
215545,0.06
215546,0.14
215547,0.1
215548,0.06
215549,0.14
215550,0.45
215551,0.05
215552,0.15
215553,0.04
215554,0.37
215555,0.1
215556,0.17
215557,0.21
215558,0.13
215559,0.06
215560,0.25
215561,0.13
215562,0.12
215563,0.09
215564,0.44
215565,0.46
215566,0.31
215567,0.67
215568,0.39
215569,0.1
215570,0.29
215571,0.07
215572,0.36
215573,0.14
215574,0.15
215575,0.9
215576,0.06
215577,0.14
215578,0.47
215579,0.28
215580,0.39
215581,0.13
215582,0.24
215583,0.33
215584,0.63
215585,0.27
215586,0.14
215587,0.2
215588,0.42
215589,0.2
215590,0.77
215591,0.35
215592,0.24
215593,0.55
215594,0.03
215595,0.03
215596,0.09
215597,0.05
215598,0.73
215599,0.09
215600,0.11
215601,0.59
215602,0.45
215603,0.13
215604,0.36
215605,0.3
215606,0.44
215607,0.4
215608,0.07
215609,0.15
215610,0.5
215611,0.09
215612,0.25
215613,0.13
215614,0.08
215615,0.46
215616,0.11
215617,0.06
215618,0.19
215619,0.34
215620,0.23
215621,0.3
215622,0.27
215623,0.26
215624,0.15
215625,0.05
215626,0.07
215627,0.04
215628,0.15
215629,0.04
215630,0.29
215631,0.06
215632,0.02
215633,0.63
215634,0.17
215635,0.17
215636,0.46
215637,0.23
215638,0.37
215639,0.27
215640,0.28
215641,0.08
215642,0.78
215643,0.05
215644,0.06
215645,0.17
215646,0.1
215647,0.6
215648,0.05
215649,0.04
215650,0.29
215651,0.2
215652,0.03
215653,0.2
215654,0.12
215655,0.15
215656,0.89
215657,0.64
215658,0.07
215659,0.09
215660,0.03
215661,0.06
215662,0.46
215663,0.08
215664,0.29
215665,0.27
215666,0.05
215667,0.09
215668,0.12
215669,0.2
215670,0.09
215671,0.32
215672,0.23
215673,0.27
215674,0.12
215675,0.24
215676,0.14
215677,0.15
215678,0.1
215679,0.14
215680,0.15
215681,0.11
215682,0.54
215683,0.08
215684,0.05
215685,0.12
215686,0.53
215687,0.06
215688,0.1
215689,0.77
215690,0.25
215691,0.22
215692,0.12
215693,0.11
215694,0.5
215695,0.3
215696,0.65
215697,0.14
215698,0.17
215699,0.58
215700,0.47
215701,0.35
215702,0.66
215703,0.21
215704,0.11
215705,0.12
215706,0.05
215707,0.34
215708,0.08
215709,0.33
215710,0.17
215711,0.61
215712,0.41
215713,0.23
215714,0.68
215715,0.58
215716,0.32
215717,0.12
215718,0.1
215719,0.12
215720,0.29
215721,0.14
215722,0.29
215723,0.07
215724,0.34
215725,0.22
215726,0.46
215727,0.13
215728,0.33
215729,0.07
215730,0.56
215731,0.5
215732,0.04
215733,0.37
215734,0.1
215735,0.15
215736,0.85
215737,0.51
215738,0.34
215739,0.12
215740,0.59
215741,0.13
215742,0.02
215743,0.17
215744,0.09
215745,0.09
215746,0.39
215747,0.2
215748,0.69
215749,0.26
215750,0.63
215751,0.02
215752,0.04
215753,0.14
215754,0.08
215755,0.09
215756,0.5
215757,0.27
215758,0.16
215759,0.69
215760,0.07
215761,0.2
215762,0.09
215763,0.23
215764,0.04
215765,0.19
215766,0.49
215767,0.3
215768,0.46
215769,0.26
215770,0.08
215771,0.01
215772,0.27
215773,0.14
215774,0.21
215775,0.06
215776,0.37
215777,0.11
215778,0.12
215779,0.19
215780,0.08
215781,0.13
215782,0.11
215783,0.14
215784,0.47
215785,0.19
215786,0.03
215787,0.23
215788,0.23
215789,0.19
215790,0.21
215791,0.0
215792,0.31
215793,0.16
215794,0.29
215795,0.27
215796,0.05
215797,0.12
215798,0.93
215799,0.05
215800,0.03
215801,0.11
215802,0.14
215803,0.13
215804,0.12
215805,0.11
215806,0.1
215807,0.22
215808,0.09
215809,0.16
215810,0.5
215811,0.52
215812,0.09
215813,0.06
215814,0.14
215815,0.14
215816,0.64
215817,0.36
215818,0.25
215819,0.0
215820,0.5
215821,0.25
215822,0.27
215823,0.38
215824,0.2
215825,0.21
215826,0.05
215827,0.33
215828,0.31
215829,0.09
215830,0.62
215831,0.43
215832,0.04
215833,0.15
215834,0.06
215835,0.12
215836,0.06
215837,0.13
215838,0.35
215839,0.16
215840,0.05
215841,0.03
215842,0.19
215843,0.17
215844,0.26
215845,0.08
215846,0.16
215847,0.43
215848,0.09
215849,0.81
215850,0.04
215851,0.24
215852,0.05
215853,0.04
215854,0.05
215855,0.19
215856,0.64
215857,0.11
215858,0.22
215859,0.68
215860,0.12
215861,0.3
215862,0.25
215863,0.12
215864,0.38
215865,0.1
215866,0.8
215867,0.1
215868,0.15
215869,0.34
215870,0.13
215871,0.5
215872,0.13
215873,0.52
215874,0.27
215875,0.05
215876,0.03
215877,0.13
215878,0.4
215879,0.56
215880,0.2
215881,0.48
215882,0.14
215883,0.16
215884,0.25
215885,0.61
215886,0.06
215887,0.24
215888,0.05
215889,0.04
215890,0.4
215891,0.29
215892,0.47
215893,0.7
215894,0.11
215895,0.39
215896,0.13
215897,0.23
215898,0.75
215899,0.27
215900,0.24
215901,0.11
215902,0.12
215903,0.13
215904,0.13
215905,0.39
215906,0.27
215907,0.21
215908,0.13
215909,0.21
215910,0.07
215911,0.12
215912,0.07
215913,0.09
215914,0.04
215915,0.86
215916,0.26
215917,0.04
215918,0.16
215919,0.04
215920,0.28
215921,0.01
215922,0.45
215923,0.12
215924,0.12
215925,0.42
215926,0.11
215927,0.31
215928,0.11
215929,0.08
215930,0.39
215931,0.07
215932,0.37
215933,0.17
215934,0.05
215935,0.11
215936,0.1
215937,0.08
215938,0.22
215939,0.14
215940,0.2
215941,0.34
215942,0.17
215943,0.16
215944,0.37
215945,0.62
215946,0.14
215947,0.73
215948,0.27
215949,0.04
215950,0.08
215951,0.4
215952,0.41
215953,0.05
215954,0.24
215955,0.08
215956,0.85
215957,0.12
215958,0.16
215959,0.29
215960,0.25
215961,0.12
215962,0.73
215963,0.1
215964,0.06
215965,0.08
215966,0.37
215967,0.21
215968,0.12
215969,0.38
215970,0.12
215971,0.4
215972,0.12
215973,0.28
215974,0.16
215975,0.02
215976,0.11
215977,0.62
215978,0.1
215979,0.86
215980,0.17
215981,0.14
215982,0.26
215983,0.16
215984,0.06
215985,0.0
215986,0.21
215987,0.67
215988,0.07
215989,0.16
215990,0.7
215991,0.51
215992,0.29
215993,0.38
215994,0.32
215995,0.11
215996,0.18
215997,0.31
215998,0.12
215999,0.7
216000,0.3
216001,0.17
216002,0.23
216003,0.05
216004,0.26
216005,0.28
216006,0.41
216007,0.5
216008,0.38
216009,0.05
216010,0.05
216011,0.52
216012,0.25
216013,0.18
216014,0.56
216015,0.09
216016,0.24
216017,0.54
216018,0.66
216019,0.0
216020,0.1
216021,0.84
216022,0.1
216023,0.22
216024,0.2
216025,0.15
216026,0.03
216027,0.09
216028,0.25
216029,0.08
216030,0.03
216031,0.11
216032,0.05
216033,0.16
216034,0.1
216035,0.06
216036,0.38
216037,0.45
216038,0.43
216039,0.09
216040,0.14
216041,0.04
216042,0.03
216043,0.52
216044,0.55
216045,0.56
216046,0.09
216047,0.44
216048,0.09
216049,0.24
216050,0.19
216051,0.04
216052,0.27
216053,0.12
216054,0.64
216055,0.05
216056,0.32
216057,0.22
216058,0.75
216059,0.13
216060,0.06
216061,0.2
216062,0.2
216063,0.08
216064,0.12
216065,0.15
216066,0.54
216067,0.03
216068,0.04
216069,0.46
216070,0.12
216071,0.33
216072,0.05
216073,0.26
216074,0.25
216075,0.12
216076,0.5
216077,0.01
216078,0.28
216079,0.03
216080,0.27
216081,0.31
216082,0.14
216083,0.4
216084,0.08
216085,0.18
216086,0.22
216087,0.18
216088,0.22
216089,0.78
216090,0.44
216091,0.1
216092,0.42
216093,0.32
216094,0.06
216095,0.52
216096,0.81
216097,0.18
216098,0.36
216099,0.24
216100,0.07
216101,0.13
216102,0.31
216103,0.81
216104,0.6
216105,0.2
216106,0.85
216107,0.24
216108,0.03
216109,0.11
216110,0.04
216111,0.15
216112,0.0
216113,0.21
216114,0.36
216115,0.09
216116,0.21
216117,0.05
216118,0.04
216119,0.16
216120,0.25
216121,0.05
216122,0.08
216123,0.22
216124,0.13
216125,0.63
216126,0.86
216127,0.55
216128,0.62
216129,0.4
216130,0.11
216131,0.38
216132,0.68
216133,0.2
216134,0.13
216135,0.28
216136,0.21
216137,0.34
216138,0.1
216139,0.11
216140,0.4
216141,0.13
216142,0.05
216143,0.3
216144,0.09
216145,0.27
216146,0.38
216147,0.16
216148,0.2
216149,0.34
216150,0.08
216151,0.12
216152,0.11
216153,0.31
216154,0.22
216155,0.37
216156,0.32
216157,0.04
216158,0.08
216159,0.08
216160,0.58
216161,0.27
216162,0.5
216163,0.63
216164,0.4
216165,0.21
216166,0.18
216167,0.13
216168,0.2
216169,0.02
216170,0.34
216171,0.38
216172,0.07
216173,0.04
216174,0.33
216175,0.1
216176,0.13
216177,0.05
216178,0.24
216179,0.55
216180,0.38
216181,0.66
216182,0.41
216183,0.84
216184,0.31
216185,0.19
216186,0.16
216187,0.04
216188,0.25
216189,0.29
216190,0.11
216191,0.7
216192,0.85
216193,0.27
216194,0.05
216195,0.08
216196,0.51
216197,0.06
216198,0.15
216199,0.46
216200,0.16
216201,0.73
216202,0.05
216203,0.24
216204,0.13
216205,0.35
216206,0.03
216207,0.62
216208,0.16
216209,0.07
216210,0.35
216211,0.39
216212,0.1
216213,0.33
216214,0.27
216215,0.73
216216,0.28
216217,0.13
216218,0.21
216219,0.05
216220,0.29
216221,0.12
216222,0.05
216223,0.14
216224,0.41
216225,0.12
216226,0.16
216227,0.15
216228,0.13
216229,0.07
216230,0.27
216231,0.19
216232,0.14
216233,0.07
216234,0.11
216235,0.81
216236,0.05
216237,0.14
216238,0.08
216239,0.04
216240,0.07
