id,Exited
74594,0.01
74595,0.88
74596,0.06
74597,0.09
74598,0.75
74599,0.0
74600,0.8
74601,0.06
74602,0.94
74603,0.02
74604,0.0
74605,0.0
74606,0.0
74607,0.0
74608,0.06
74609,0.2
74610,0.79
74611,0.04
74612,0.83
74613,0.0
74614,0.0
74615,0.06
74616,0.0
74617,0.0
74618,0.01
74619,0.08
74620,0.03
74621,0.01
74622,0.03
74623,0.23
74624,0.04
74625,0.0
74626,0.04
74627,0.01
74628,0.0
74629,0.12
74630,0.01
74631,0.79
74632,0.59
74633,0.03
74634,0.69
74635,0.0
74636,0.04
74637,0.12
74638,0.01
74639,0.13
74640,0.03
74641,0.0
74642,0.0
74643,0.01
74644,0.01
74645,0.0
74646,0.03
74647,0.0
74648,0.0
74649,0.06
74650,0.13
74651,0.9
74652,0.14
74653,0.02
74654,0.02
74655,0.13
74656,0.33
74657,0.03
74658,0.06
74659,0.08
74660,0.03
74661,0.02
74662,0.03
74663,0.03
74664,0.01
74665,0.01
74666,0.0
74667,0.91
74668,0.07
74669,0.0
74670,0.69
74671,0.27
74672,0.01
74673,0.02
74674,0.83
74675,0.0
74676,0.76
74677,0.0
74678,0.02
74679,0.0
74680,0.02
74681,0.0
74682,0.81
74683,0.0
74684,0.13
74685,0.0
74686,0.62
74687,0.29
74688,0.01
74689,0.05
74690,0.08
74691,0.0
74692,0.1
74693,0.0
74694,0.0
74695,0.08
74696,0.0
74697,0.75
74698,0.11
74699,0.75
74700,0.0
74701,0.14
74702,0.01
74703,0.61
74704,0.99
74705,0.02
74706,0.0
74707,0.83
74708,0.99
74709,0.04
74710,0.24
74711,0.04
74712,0.75
74713,0.14
74714,0.67
74715,0.08
74716,0.14
74717,0.02
74718,0.68
74719,0.11
74720,0.0
74721,0.98
74722,0.05
74723,0.0
74724,0.17
74725,0.02
74726,0.0
74727,0.87
74728,0.04
74729,0.0
74730,0.01
74731,0.68
74732,0.83
74733,0.03
74734,0.2
74735,0.01
74736,0.13
74737,0.75
74738,0.0
74739,0.0
74740,0.96
74741,0.04
74742,0.01
74743,0.0
74744,0.01
74745,0.01
74746,0.0
74747,0.0
74748,0.29
74749,0.21
74750,0.0
74751,0.66
74752,0.03
74753,0.0
74754,0.1
74755,0.07
74756,0.14
74757,0.0
74758,0.06
74759,0.05
74760,0.01
74761,0.01
74762,0.02
74763,0.1
74764,0.03
74765,0.99
74766,0.0
74767,0.0
74768,0.16
74769,0.7
74770,0.02
74771,0.08
74772,0.0
74773,0.05
74774,0.03
74775,0.0
74776,0.03
74777,0.0
74778,0.02
74779,0.09
74780,0.01
74781,0.08
74782,0.95
74783,0.57
74784,0.03
74785,0.01
74786,0.25
74787,0.77
74788,0.89
74789,0.78
74790,0.04
74791,0.03
74792,0.15
74793,0.01
74794,0.04
74795,0.96
74796,0.0
74797,0.27
74798,0.15
74799,0.0
74800,0.05
74801,0.0
74802,0.17
74803,0.0
74804,0.08
74805,0.7
74806,0.67
74807,0.96
74808,0.03
74809,0.01
74810,0.03
74811,0.03
74812,0.0
74813,0.04
74814,0.05
74815,0.01
74816,0.0
74817,0.06
74818,0.29
74819,0.11
74820,0.0
74821,0.13
74822,0.09
74823,0.03
74824,0.0
74825,0.03
74826,0.0
74827,0.06
74828,0.02
74829,0.0
74830,0.77
74831,0.04
74832,0.84
74833,0.7
74834,0.11
74835,0.0
74836,0.01
74837,0.1
74838,0.01
74839,0.02
74840,0.94
74841,0.89
74842,0.03
74843,0.99
74844,0.01
74845,0.01
74846,0.01
74847,0.86
74848,0.0
74849,0.0
74850,0.0
74851,0.11
74852,0.98
74853,0.6
74854,0.01
74855,0.76
74856,0.08
74857,0.66
74858,0.2
74859,0.0
74860,0.04
74861,0.65
74862,0.08
74863,0.12
74864,0.04
74865,0.01
74866,0.0
74867,0.1
74868,0.03
74869,0.18
74870,0.93
74871,0.03
74872,0.14
74873,0.01
74874,0.02
74875,0.12
74876,0.11
74877,0.06
74878,0.0
74879,0.01
74880,0.0
74881,0.0
74882,0.04
74883,0.84
74884,0.0
74885,0.0
74886,0.7
74887,0.0
74888,1.0
74889,0.05
74890,0.06
74891,0.05
74892,0.01
74893,0.01
74894,0.63
74895,0.01
74896,0.06
74897,0.01
74898,0.02
74899,0.06
74900,0.66
74901,0.07
74902,0.01
74903,0.0
74904,0.01
74905,0.91
74906,0.03
74907,0.76
74908,0.03
74909,0.85
74910,0.13
74911,0.01
74912,0.0
74913,0.07
74914,0.05
74915,0.0
74916,0.0
74917,0.82
74918,0.94
74919,0.01
74920,0.01
74921,0.73
74922,0.31
74923,0.16
74924,0.02
74925,0.08
74926,0.01
74927,0.12
74928,0.01
74929,0.01
74930,0.01
74931,0.0
74932,0.01
74933,0.02
74934,0.0
74935,0.0
74936,0.07
74937,0.69
74938,0.63
74939,0.0
74940,0.0
74941,0.85
74942,0.64
74943,0.07
74944,0.73
74945,0.26
74946,0.69
74947,0.04
74948,0.68
74949,0.65
74950,0.16
74951,0.03
74952,0.03
74953,0.0
74954,0.0
74955,0.01
74956,0.29
74957,0.0
74958,0.14
74959,0.97
74960,0.07
74961,0.02
74962,0.0
74963,0.86
74964,0.0
74965,0.01
74966,0.01
74967,0.27
74968,0.05
74969,0.0
74970,0.02
74971,0.01
74972,0.65
74973,0.04
74974,0.86
74975,0.21
74976,0.0
74977,0.09
74978,0.94
74979,0.89
74980,0.0
74981,0.26
74982,0.12
74983,0.05
74984,0.76
74985,0.0
74986,0.03
74987,0.01
74988,0.01
74989,0.03
74990,0.07
74991,0.11
74992,0.15
74993,0.0
74994,0.18
74995,0.75
74996,0.14
74997,0.04
74998,0.79
74999,0.04
75000,0.0
75001,0.0
75002,0.02
75003,0.68
75004,0.01
75005,0.05
75006,0.0
75007,0.01
75008,0.0
75009,0.87
75010,0.01
75011,0.01
75012,0.09
75013,0.0
75014,0.06
75015,0.99
75016,0.02
75017,0.09
75018,0.75
75019,0.0
75020,0.78
75021,0.0
75022,0.01
75023,0.3
75024,0.91
75025,0.77
75026,0.07
75027,0.95
75028,0.05
75029,0.02
75030,0.01
75031,0.01
75032,0.05
75033,0.92
75034,0.04
75035,0.22
75036,0.0
75037,0.02
75038,0.0
75039,0.84
75040,0.02
75041,0.01
75042,0.0
75043,0.22
75044,0.05
75045,0.95
75046,0.06
75047,0.89
75048,0.05
75049,0.14
75050,0.9
75051,0.02
75052,0.21
75053,0.16
75054,0.01
75055,0.05
75056,0.05
75057,0.03
75058,0.05
75059,0.14
75060,0.75
75061,0.01
75062,0.92
75063,0.01
75064,0.06
75065,0.68
75066,0.11
75067,0.17
75068,0.02
75069,0.03
75070,0.01
75071,0.1
75072,0.0
75073,0.85
75074,0.0
75075,0.08
75076,0.02
75077,0.0
75078,0.0
75079,0.11
75080,0.0
75081,0.02
75082,0.02
75083,0.06
75084,0.0
75085,0.0
75086,0.77
75087,0.04
75088,0.07
75089,0.02
75090,0.01
75091,0.03
75092,0.0
75093,0.0
75094,0.99
75095,0.0
75096,0.93
75097,0.04
75098,0.0
75099,0.08
75100,0.05
75101,0.07
75102,0.01
75103,0.01
75104,0.07
75105,0.93
75106,0.01
75107,0.04
75108,0.25
75109,0.01
75110,0.0
75111,0.28
75112,0.03
75113,0.04
75114,0.96
75115,0.0
75116,0.03
75117,0.88
75118,0.14
75119,0.14
75120,0.01
75121,0.71
75122,0.0
75123,0.06
75124,0.06
75125,0.16
75126,0.08
75127,0.67
75128,0.0
75129,0.02
75130,0.86
75131,0.02
75132,0.05
75133,0.0
75134,0.05
75135,0.09
75136,0.0
75137,0.01
75138,0.0
75139,0.03
75140,1.0
75141,0.72
75142,0.95
75143,0.02
75144,0.94
75145,0.02
75146,0.01
75147,0.78
75148,0.08
75149,0.01
75150,0.75
75151,0.83
75152,0.82
75153,0.05
75154,0.87
75155,0.12
75156,0.03
75157,0.0
75158,0.0
75159,0.98
75160,0.0
75161,0.73
75162,0.0
75163,0.53
75164,0.16
75165,0.04
75166,0.05
75167,0.04
75168,0.05
75169,0.02
75170,0.0
75171,0.08
75172,0.7
75173,0.02
75174,0.98
75175,0.12
75176,0.25
75177,0.0
75178,0.1
75179,0.0
75180,0.0
75181,0.79
75182,0.11
75183,0.01
75184,0.11
75185,0.17
75186,0.03
75187,0.0
75188,0.0
75189,0.0
75190,0.04
75191,0.01
75192,0.02
75193,0.71
75194,0.18
75195,0.02
75196,0.01
75197,0.03
75198,0.0
75199,0.19
75200,0.02
75201,0.0
75202,0.0
75203,0.04
75204,0.11
75205,0.85
75206,0.02
75207,0.0
75208,0.01
75209,0.04
75210,0.01
75211,0.01
75212,0.0
75213,0.84
75214,0.0
75215,0.01
75216,0.09
75217,0.04
75218,0.2
75219,0.13
75220,0.9
75221,0.06
75222,0.84
75223,0.15
75224,0.0
75225,0.0
75226,0.05
75227,0.02
75228,0.01
75229,0.96
75230,0.02
75231,0.99
75232,0.94
75233,0.94
75234,0.06
75235,0.01
75236,0.0
75237,0.05
75238,0.02
75239,0.03
75240,0.05
75241,0.01
75242,0.88
75243,0.02
75244,0.12
75245,0.0
75246,0.88
75247,0.03
75248,0.79
75249,0.06
75250,0.77
75251,0.26
75252,0.02
75253,0.69
75254,0.0
75255,0.0
75256,0.93
75257,0.0
75258,0.0
75259,0.0
75260,0.0
75261,0.0
75262,0.83
75263,0.76
75264,0.0
75265,0.82
75266,0.71
75267,0.72
75268,0.01
75269,0.0
75270,0.07
75271,0.0
75272,0.79
75273,0.0
75274,0.0
75275,0.07
75276,0.87
75277,0.0
75278,0.81
75279,0.95
75280,0.0
75281,0.02
75282,0.02
75283,0.05
75284,0.33
75285,0.04
75286,0.14
75287,0.0
75288,0.0
75289,0.79
75290,0.0
75291,0.0
75292,0.05
75293,0.89
75294,0.0
75295,0.06
75296,0.05
75297,0.07
75298,0.04
75299,0.0
75300,0.19
75301,0.03
75302,0.33
75303,0.0
75304,0.0
75305,0.03
75306,0.04
75307,0.03
75308,0.77
75309,0.11
75310,0.0
75311,0.04
75312,0.0
75313,0.08
75314,0.01
75315,0.04
75316,0.03
75317,0.1
75318,0.0
75319,0.94
75320,0.07
75321,0.29
75322,0.07
75323,0.04
75324,0.08
75325,0.01
75326,0.02
75327,0.01
75328,0.06
75329,0.11
75330,0.06
75331,0.91
75332,0.22
75333,0.01
75334,0.9
75335,0.01
75336,0.0
75337,0.0
75338,0.97
75339,0.01
75340,0.0
75341,0.03
75342,0.08
75343,0.1
75344,0.14
75345,0.95
75346,0.03
75347,0.92
75348,0.72
75349,0.03
75350,0.06
75351,0.0
75352,0.0
75353,0.6
75354,0.05
75355,0.06
75356,0.01
75357,0.01
75358,0.03
75359,0.0
75360,0.0
75361,0.02
75362,0.09
75363,0.91
75364,0.02
75365,0.09
75366,0.93
75367,0.03
75368,0.06
75369,0.01
75370,0.15
75371,0.76
75372,0.01
75373,0.0
75374,0.15
75375,0.0
75376,0.08
75377,0.01
75378,0.19
75379,0.1
75380,0.04
75381,0.02
75382,0.0
75383,0.97
75384,0.04
75385,0.98
75386,0.78
75387,0.0
75388,0.03
75389,0.03
75390,0.22
75391,0.84
75392,0.0
75393,0.03
75394,0.02
75395,0.0
75396,0.0
75397,0.01
75398,0.01
75399,0.75
75400,0.09
75401,0.3
75402,0.17
75403,0.1
75404,0.09
75405,0.1
75406,0.0
75407,0.08
75408,0.0
75409,0.0
75410,0.01
75411,0.86
75412,0.01
75413,0.14
75414,0.0
75415,0.07
75416,0.02
75417,0.88
75418,0.04
75419,0.03
75420,0.02
75421,0.12
75422,0.98
75423,0.02
75424,0.02
75425,0.7
75426,0.02
75427,0.0
75428,0.0
75429,0.02
75430,0.0
75431,0.01
75432,0.03
75433,0.01
75434,0.0
75435,0.77
75436,0.0
75437,0.21
75438,0.86
75439,0.03
75440,0.03
75441,0.92
75442,0.26
75443,0.02
75444,0.26
75445,0.01
75446,0.01
75447,0.05
75448,0.79
75449,0.0
75450,0.78
75451,0.11
75452,0.04
75453,0.02
75454,0.75
75455,0.04
75456,0.05
75457,0.62
75458,0.03
75459,0.01
75460,0.02
75461,0.06
75462,0.0
75463,0.27
75464,0.02
75465,0.11
75466,0.06
75467,0.0
75468,0.71
75469,0.01
75470,0.01
75471,0.08
75472,0.86
75473,0.05
75474,0.1
75475,0.75
75476,0.0
75477,0.04
75478,0.09
75479,0.87
75480,0.07
75481,0.06
75482,0.7
75483,0.92
75484,0.79
75485,0.04
75486,0.0
75487,0.17
75488,0.0
75489,0.03
75490,0.98
75491,0.03
75492,0.02
75493,0.13
75494,0.02
75495,0.1
75496,0.99
75497,0.07
75498,0.02
75499,0.02
75500,0.76
75501,0.23
75502,0.0
75503,0.0
75504,0.0
75505,0.01
75506,0.07
75507,0.65
75508,0.06
75509,0.02
75510,0.11
75511,0.0
75512,0.07
75513,0.01
75514,0.02
75515,0.0
75516,0.01
75517,0.0
75518,0.22
75519,0.11
75520,0.68
75521,0.01
75522,0.03
75523,0.96
75524,0.01
75525,0.03
75526,0.81
75527,0.86
75528,0.01
75529,0.0
75530,0.78
75531,0.01
75532,0.02
75533,0.0
75534,0.31
75535,0.0
75536,0.0
75537,0.04
75538,0.05
75539,0.0
75540,0.97
75541,0.03
75542,0.83
75543,0.07
75544,0.2
75545,0.04
75546,0.04
75547,0.03
75548,0.05
75549,0.03
75550,0.01
75551,0.02
75552,0.07
75553,0.28
75554,0.13
75555,0.18
75556,0.0
75557,0.01
75558,0.95
75559,0.77
75560,0.22
75561,0.67
75562,0.05
75563,0.87
75564,0.64
75565,0.01
75566,0.01
75567,0.01
75568,0.0
75569,0.85
75570,0.04
75571,0.0
75572,0.01
75573,0.0
75574,0.99
75575,0.63
75576,0.01
75577,0.07
75578,0.12
75579,0.06
75580,0.01
75581,0.0
75582,0.07
75583,0.08
75584,0.02
75585,0.06
75586,0.0
75587,0.14
75588,0.0
75589,0.05
75590,0.0
75591,0.0
75592,0.21
75593,0.99
75594,0.01
75595,0.01
75596,0.0
75597,0.87
75598,0.0
75599,0.73
75600,0.0
75601,0.0
75602,0.0
75603,0.06
75604,0.9
75605,0.02
75606,0.0
75607,0.05
75608,0.01
75609,0.0
75610,0.01
75611,0.01
75612,0.66
75613,0.04
75614,0.9
75615,0.16
75616,0.02
75617,0.01
75618,0.0
75619,0.02
75620,0.05
75621,0.16
75622,0.17
75623,0.13
75624,0.01
75625,0.0
75626,0.72
75627,0.01
75628,0.0
75629,0.0
75630,0.79
75631,0.08
75632,0.09
75633,0.16
75634,0.03
75635,0.94
75636,0.03
75637,0.83
75638,0.24
75639,0.07
75640,0.8
75641,0.0
75642,0.89
75643,0.89
75644,0.22
75645,0.06
75646,0.79
75647,0.07
75648,0.03
75649,0.0
75650,0.27
75651,0.9
75652,0.0
75653,0.09
75654,0.0
75655,0.0
75656,0.07
75657,0.0
75658,0.04
75659,0.0
75660,0.13
75661,0.0
75662,0.75
75663,0.0
75664,0.02
75665,0.0
75666,0.65
75667,0.14
75668,0.0
75669,0.02
75670,0.0
75671,0.01
75672,0.06
75673,0.98
75674,0.02
75675,0.01
75676,0.12
75677,0.01
75678,0.01
75679,0.0
75680,0.06
75681,0.02
75682,0.0
75683,0.01
75684,0.03
75685,0.0
75686,0.0
75687,0.0
75688,0.85
75689,0.0
75690,0.02
75691,0.8
75692,0.91
75693,0.0
75694,0.01
75695,0.0
75696,0.0
75697,0.87
75698,0.74
75699,0.12
75700,0.0
75701,0.95
75702,0.01
75703,0.26
75704,0.99
75705,0.02
75706,0.06
75707,0.65
75708,0.0
75709,0.0
75710,0.84
75711,0.95
75712,0.03
75713,0.98
75714,0.05
75715,0.02
75716,0.05
75717,0.97
75718,0.01
75719,0.99
75720,0.68
75721,0.02
75722,0.85
75723,0.95
75724,0.05
75725,0.04
75726,0.04
75727,0.0
75728,0.1
75729,0.67
75730,0.04
75731,0.0
75732,0.0
75733,0.0
75734,0.0
75735,0.03
75736,0.01
75737,0.71
75738,0.01
75739,0.1
75740,0.01
75741,0.13
75742,0.04
75743,0.3
75744,0.19
75745,0.02
75746,0.03
75747,0.11
75748,0.72
75749,0.02
75750,0.0
75751,0.0
75752,0.0
75753,0.0
75754,0.61
75755,0.02
75756,0.06
75757,0.04
75758,0.96
75759,0.01
75760,0.93
75761,0.17
75762,0.04
75763,0.04
75764,0.09
75765,0.05
75766,0.8
75767,0.28
75768,0.0
75769,0.21
75770,0.06
75771,0.03
75772,0.14
75773,0.04
75774,0.0
75775,0.1
75776,0.04
75777,0.83
75778,0.05
75779,0.0
75780,0.67
75781,1.0
75782,0.04
75783,0.02
75784,0.07
75785,0.02
75786,0.06
75787,0.08
75788,0.0
75789,0.05
75790,0.0
75791,0.99
75792,0.0
75793,0.06
75794,0.02
75795,0.0
75796,0.03
75797,0.04
75798,0.98
75799,0.93
75800,0.0
75801,0.03
75802,0.05
75803,0.01
75804,0.02
75805,0.03
75806,0.0
75807,0.04
75808,0.0
75809,0.06
75810,0.06
75811,0.76
75812,0.94
75813,0.8
75814,0.28
75815,0.0
75816,0.05
75817,0.92
75818,0.03
75819,0.0
75820,0.69
75821,0.1
75822,0.0
75823,0.65
75824,0.05
75825,0.06
75826,0.1
75827,0.04
75828,0.0
75829,0.0
75830,0.0
75831,0.0
75832,0.04
75833,0.97
75834,0.05
75835,0.01
75836,0.04
75837,0.04
75838,0.1
75839,0.02
75840,0.0
75841,0.01
75842,0.17
75843,0.01
75844,0.01
75845,0.01
75846,0.04
75847,0.0
75848,0.03
75849,0.17
75850,0.0
75851,0.03
75852,0.09
75853,0.02
75854,0.0
75855,0.22
75856,0.81
75857,0.0
75858,0.03
75859,0.0
75860,0.65
75861,0.03
75862,0.0
75863,0.01
75864,0.0
75865,0.18
75866,0.0
75867,0.0
75868,0.94
75869,0.26
75870,0.02
75871,0.02
75872,0.0
75873,0.95
75874,0.17
75875,0.0
75876,0.01
75877,0.01
75878,0.03
75879,0.0
75880,0.01
75881,0.8
75882,0.05
75883,0.04
75884,0.0
75885,0.1
75886,0.97
75887,0.11
75888,0.74
75889,0.02
75890,0.02
75891,0.67
75892,0.03
75893,0.0
75894,0.06
75895,0.06
75896,0.02
75897,0.8
75898,0.11
75899,0.11
75900,0.02
75901,0.02
75902,0.01
75903,0.02
75904,0.98
75905,0.0
75906,0.01
75907,0.03
75908,0.02
75909,0.05
75910,0.09
75911,0.0
75912,0.08
75913,0.08
75914,0.86
75915,0.01
75916,0.01
75917,0.99
75918,0.01
75919,0.05
75920,0.01
75921,0.01
75922,0.05
75923,0.08
75924,0.04
75925,0.72
75926,0.02
75927,0.22
75928,0.01
75929,0.11
75930,0.0
75931,0.05
75932,0.69
75933,0.01
75934,0.1
75935,0.12
75936,0.0
75937,0.12
75938,0.03
75939,0.13
75940,0.01
75941,0.0
75942,0.21
75943,0.99
75944,0.02
75945,0.02
75946,0.0
75947,0.0
75948,0.01
75949,0.09
75950,0.74
75951,0.06
75952,0.59
75953,0.0
75954,0.03
75955,0.08
75956,0.06
75957,0.7
75958,0.02
75959,0.02
75960,0.14
75961,0.16
75962,0.19
75963,0.19
75964,0.05
75965,0.15
75966,0.0
75967,0.02
75968,0.02
75969,0.93
75970,0.28
75971,0.01
75972,0.11
75973,0.0
75974,0.21
75975,0.79
75976,0.03
75977,0.1
75978,0.74
75979,0.1
75980,0.0
75981,0.02
75982,0.09
75983,0.01
75984,0.0
75985,0.0
75986,0.0
75987,0.29
75988,0.03
75989,0.91
75990,0.05
75991,0.06
75992,0.02
75993,0.03
75994,0.07
75995,0.72
75996,0.27
75997,0.0
75998,0.26
75999,0.0
76000,0.37
76001,0.0
76002,0.89
76003,0.11
76004,1.0
76005,0.0
76006,0.0
76007,0.0
76008,0.01
76009,0.04
76010,0.02
76011,0.31
76012,0.91
76013,0.03
76014,0.94
76015,0.18
76016,0.06
76017,0.06
76018,0.0
76019,0.24
76020,0.2
76021,0.01
76022,0.04
76023,0.82
76024,0.02
76025,0.01
76026,0.01
76027,0.08
76028,0.03
76029,0.84
76030,0.04
76031,0.99
76032,0.1
76033,0.08
76034,0.97
76035,0.03
76036,0.65
76037,0.24
76038,0.0
76039,0.9
76040,0.77
76041,0.63
76042,0.95
76043,0.9
76044,0.23
76045,0.04
76046,0.14
76047,0.12
76048,0.0
76049,0.06
76050,0.02
76051,0.05
76052,0.09
76053,0.02
76054,0.01
76055,0.0
76056,0.01
76057,0.0
76058,0.95
76059,0.04
76060,0.02
76061,0.66
76062,0.0
76063,0.0
76064,0.0
76065,0.03
76066,0.03
76067,0.05
76068,0.02
76069,0.06
76070,0.97
76071,0.0
76072,0.05
76073,0.0
76074,0.82
76075,0.0
76076,0.0
76077,0.01
76078,0.07
76079,0.02
76080,0.04
76081,0.0
76082,0.76
76083,0.0
76084,0.31
76085,0.73
76086,0.07
76087,0.11
76088,0.87
76089,0.75
76090,0.01
76091,0.02
76092,0.01
76093,0.98
76094,0.06
76095,0.68
76096,0.6
76097,0.02
76098,0.97
76099,0.07
76100,0.0
76101,0.09
76102,0.65
76103,0.24
76104,0.02
76105,0.04
76106,0.0
76107,0.77
76108,0.09
76109,0.67
76110,0.0
76111,0.64
76112,0.02
76113,0.06
76114,0.77
76115,0.03
76116,0.0
76117,0.0
76118,0.05
76119,0.11
76120,0.01
76121,0.16
76122,0.01
76123,0.16
76124,0.12
76125,0.19
76126,1.0
76127,0.31
76128,0.01
76129,0.8
76130,0.73
76131,0.04
76132,0.0
76133,0.0
76134,0.05
76135,0.98
76136,0.04
76137,0.04
76138,0.0
76139,0.08
76140,0.0
76141,0.0
76142,0.83
76143,0.13
76144,0.0
76145,0.0
76146,0.11
76147,0.55
76148,0.74
76149,0.04
76150,0.96
76151,0.08
76152,0.72
76153,0.14
76154,0.02
76155,0.0
76156,0.0
76157,0.38
76158,0.01
76159,0.0
76160,0.03
76161,0.0
76162,0.0
76163,0.7
76164,0.06
76165,0.01
76166,0.89
76167,0.0
76168,0.0
76169,0.03
76170,0.02
76171,0.1
76172,0.0
76173,0.01
76174,0.0
76175,0.03
76176,0.01
76177,0.02
76178,0.02
76179,0.9
76180,0.04
76181,0.0
76182,0.02
76183,0.93
76184,0.01
76185,0.0
76186,0.01
76187,0.01
76188,0.98
76189,0.02
76190,0.08
76191,0.02
76192,0.03
76193,0.06
76194,0.89
76195,0.02
76196,0.0
76197,0.13
76198,0.04
76199,0.0
76200,0.01
76201,0.11
76202,0.05
76203,0.01
76204,0.96
76205,0.0
76206,0.02
76207,0.01
76208,0.03
76209,0.23
76210,0.0
76211,0.01
76212,0.83
76213,0.9
76214,0.0
76215,0.01
76216,0.01
76217,0.92
76218,0.0
76219,0.98
76220,0.13
76221,0.1
76222,0.03
76223,0.14
76224,0.1
76225,0.0
76226,0.03
76227,0.1
76228,0.03
76229,0.01
76230,0.04
76231,0.02
76232,0.01
76233,0.0
76234,0.01
76235,0.01
76236,0.01
76237,0.0
76238,0.96
76239,0.01
76240,0.83
76241,0.08
76242,0.0
76243,0.92
76244,0.65
76245,0.25
76246,0.84
76247,0.75
76248,0.32
76249,0.0
76250,0.07
76251,0.11
76252,0.65
76253,0.0
76254,0.0
76255,0.7
76256,0.03
76257,0.02
76258,0.02
76259,0.08
76260,0.0
76261,0.01
76262,0.02
76263,0.12
76264,0.01
76265,0.28
76266,0.96
76267,0.08
76268,0.96
76269,0.09
76270,0.01
76271,0.01
76272,0.03
76273,0.59
76274,0.01
76275,0.02
76276,0.17
76277,0.65
76278,0.08
76279,0.93
76280,0.0
76281,0.0
76282,0.0
76283,0.07
76284,0.84
76285,0.91
76286,0.01
76287,0.34
76288,0.01
76289,0.08
76290,0.01
76291,0.03
76292,0.97
76293,0.03
76294,0.02
76295,0.15
76296,0.32
76297,0.02
76298,0.87
76299,0.99
76300,0.09
76301,0.02
76302,0.71
76303,0.01
76304,0.03
76305,0.0
76306,0.01
76307,0.01
76308,0.09
76309,0.01
76310,0.03
76311,0.05
76312,0.78
76313,0.02
76314,0.74
76315,0.02
76316,0.02
76317,0.02
76318,0.1
76319,0.07
76320,0.1
76321,0.02
76322,0.2
76323,0.0
76324,0.13
76325,0.0
76326,0.01
76327,0.0
76328,0.04
76329,0.19
76330,0.0
76331,0.13
76332,0.07
76333,0.0
76334,0.0
76335,0.01
76336,0.02
76337,0.02
76338,0.0
76339,0.03
76340,0.04
76341,0.04
76342,0.18
76343,0.05
76344,0.81
76345,0.08
76346,0.01
76347,0.0
76348,0.04
76349,0.0
76350,0.01
76351,0.0
76352,0.03
76353,0.01
76354,0.32
76355,0.02
76356,0.01
76357,0.0
76358,0.95
76359,0.75
76360,0.94
76361,0.0
76362,0.0
76363,0.0
76364,0.03
76365,0.04
76366,0.01
76367,0.0
76368,0.84
76369,0.12
76370,0.03
76371,0.0
76372,0.07
76373,0.0
76374,0.02
76375,0.21
76376,0.08
76377,0.07
76378,0.01
76379,0.02
76380,0.04
76381,0.19
76382,0.02
76383,0.05
76384,0.04
76385,0.78
76386,0.77
76387,0.03
76388,0.01
76389,0.93
76390,0.07
76391,0.77
76392,0.01
76393,0.0
76394,0.83
76395,0.02
76396,0.01
76397,0.08
76398,0.04
76399,0.05
76400,0.0
76401,0.73
76402,0.01
76403,0.0
76404,0.1
76405,0.01
76406,0.04
76407,0.03
76408,0.0
76409,0.2
76410,0.02
76411,0.03
76412,0.0
76413,0.22
76414,0.0
76415,0.94
76416,0.01
76417,0.99
76418,0.0
76419,0.0
76420,0.0
76421,0.0
76422,0.02
76423,0.03
76424,0.01
76425,0.72
76426,0.86
76427,0.04
76428,0.2
76429,0.12
76430,0.0
76431,0.01
76432,0.05
76433,0.65
76434,0.02
76435,0.0
76436,0.06
76437,0.0
76438,0.91
76439,0.03
76440,0.05
76441,0.0
76442,0.04
76443,0.03
76444,0.05
76445,0.0
76446,0.73
76447,0.05
76448,0.05
76449,0.11
76450,0.01
76451,0.06
76452,0.15
76453,0.88
76454,0.0
76455,0.0
76456,0.06
76457,0.21
76458,0.01
76459,0.0
76460,0.93
76461,0.0
76462,0.0
76463,0.0
76464,0.01
76465,0.0
76466,0.0
76467,0.92
76468,0.13
76469,0.01
76470,0.9
76471,0.0
76472,0.05
76473,0.91
76474,0.91
76475,0.11
76476,0.13
76477,0.01
76478,0.55
76479,0.03
76480,0.95
76481,0.94
76482,0.01
76483,0.95
76484,0.06
76485,0.04
76486,0.67
76487,0.0
76488,0.06
76489,0.0
76490,0.05
76491,0.12
76492,0.11
76493,0.05
76494,0.01
76495,0.04
76496,0.02
76497,0.13
76498,0.92
76499,0.97
76500,0.0
76501,0.0
76502,0.1
76503,0.0
76504,0.68
76505,0.09
76506,0.02
76507,0.77
76508,0.0
76509,0.01
76510,0.03
76511,0.22
76512,0.01
76513,0.0
76514,0.68
76515,0.05
76516,0.07
76517,0.02
76518,0.31
76519,0.0
76520,0.1
76521,0.8
76522,0.16
76523,0.05
76524,0.96
76525,0.0
76526,0.97
76527,0.02
76528,0.01
76529,0.09
76530,0.07
76531,0.0
76532,0.0
76533,0.87
76534,0.01
76535,0.0
76536,0.06
76537,0.0
76538,0.93
76539,0.65
76540,0.79
76541,0.04
76542,0.92
76543,0.85
76544,0.0
76545,0.99
76546,0.01
76547,0.03
76548,0.78
76549,0.0
76550,0.01
76551,0.02
76552,0.0
76553,0.03
76554,0.02
76555,0.0
76556,0.0
76557,0.02
76558,0.01
76559,0.01
76560,0.04
76561,0.04
76562,0.0
76563,0.0
76564,0.0
76565,0.0
76566,0.89
76567,0.19
76568,0.04
76569,0.06
76570,0.16
76571,0.77
76572,0.01
76573,0.0
76574,0.01
76575,0.0
76576,0.96
76577,0.01
76578,0.95
76579,0.63
76580,0.77
76581,0.02
76582,0.17
76583,0.0
76584,0.96
76585,0.83
76586,0.67
76587,0.0
76588,0.02
76589,0.03
76590,0.04
76591,0.0
76592,0.0
